Representativt dygn;År siffra;Månad siffra;Dag siffra;Nederbördsmängd;Temperatur
2019-07-05;2019;7;5;0,1;14,3
2019-07-06;2019;7;6;9;13,6
2019-07-07;2019;7;7;10,7;13,5
2019-07-08;2019;7;8;0;17
2019-07-09;2019;7;9;0;18,6
2019-07-10;2019;7;10;0;17,1
2019-07-11;2019;7;11;0;18,2
2019-07-12;2019;7;12;0;19,3
2019-07-13;2019;7;13;0;19
2019-07-14;2019;7;14;0;18
2019-07-15;2019;7;15;1,5;16,3
2019-07-16;2019;7;16;0;18
2019-07-17;2019;7;17;0;18,5
2019-07-18;2019;7;18;0;19,2
2019-07-19;2019;7;19;0,1;19,9
2019-07-20;2019;7;20;5,7;20,4
2019-07-21;2019;7;21;0,7;18,7
2019-07-22;2019;7;22;3,3;17,1
2019-07-23;2019;7;23;0;18,6
2019-07-24;2019;7;24;0;21,2
2019-07-25;2019;7;25;0;23,9
2019-07-26;2019;7;26;0;26,7
2019-07-27;2019;7;27;0;25,1
2019-07-28;2019;7;28;1,9;24,5
2019-07-29;2019;7;29;0;26
2019-07-30;2019;7;30;2,4;18,1
2019-07-31;2019;7;31;2,1;15,2
2019-08-01;2019;8;1;0;18,4
2019-08-02;2019;8;2;0;19,5
2019-08-03;2019;8;3;0;18,9
2019-08-04;2019;8;4;0;18,8
2019-08-05;2019;8;5;23,5;18,3
2019-08-06;2019;8;6;15,8;18,6
2019-08-07;2019;8;7;10,9;17,9
2019-08-08;2019;8;8;0,7;18,7
2019-08-09;2019;8;9;18,1;17,9
2019-08-10;2019;8;10;21,6;17,5
2019-08-11;2019;8;11;9;17,9
2019-08-12;2019;8;12;0,7;18,9
2019-08-13;2019;8;13;0;16,9
2019-08-14;2019;8;14;0;16,7
2019-08-15;2019;8;15;1;16,1
2019-08-16;2019;8;16;0,6;17
2019-08-17;2019;8;17;11,2;16,4
2019-08-18;2019;8;18;4,9;16,7
2019-08-19;2019;8;19;4,2;17
2019-08-20;2019;8;20;1,4;17,1
2019-08-21;2019;8;21;0;16,5
2019-08-22;2019;8;22;5,5;16,3
2019-08-23;2019;8;23;0,4;17,7
2019-08-24;2019;8;24;0;18,8
2019-08-25;2019;8;25;0;20,1
2019-08-26;2019;8;26;0;21,8
2019-08-27;2019;8;27;6,1;22,3
2019-08-28;2019;8;28;4;20,3
2019-08-29;2019;8;29;1;18,1
2019-08-30;2019;8;30;0;17,9
2019-08-31;2019;8;31;1,5;21,2
2019-09-01;2019;9;1;0,1;18
2019-09-02;2019;9;2;1,1;16,1
2019-09-03;2019;9;3;4,3;16,1
2019-09-04;2019;9;4;27,6;15,5
2019-09-05;2019;9;5;8,8;15,4
2019-09-06;2019;9;6;22,4;14,3
2019-09-07;2019;9;7;0;14,8
2019-09-08;2019;9;8;0;14,3
2019-09-09;2019;9;9;4;15,7
2019-09-10;2019;9;10;2,4;18,3
2019-09-11;2019;9;11;12,4;16,1
2019-09-12;2019;9;12;3,3;16,3
2019-09-13;2019;9;13;0;15,1
2019-09-14;2019;9;14;13,2;14,9
2019-09-15;2019;9;15;0,1;14,3
2019-09-16;2019;9;16;0;13,6
2019-09-17;2019;9;17;0,5;11,8
2019-09-18;2019;9;18;0;11
2019-09-19;2019;9;19;0;9,7
2019-09-20;2019;9;20;0;13,2
2019-09-21;2019;9;21;0;13,9
2019-09-22;2019;9;22;0;15,7
2019-09-23;2019;9;23;0;13,4
2019-09-24;2019;9;24;0;11,5
2019-09-25;2019;9;25;0;13,6
2019-09-26;2019;9;26;1,7;13,3
2019-09-27;2019;9;27;31,5;13,8
2019-09-28;2019;9;28;21,2;14,3
2019-09-29;2019;9;29;0,2;12,9
2019-09-30;2019;9;30;0,1;11,9
2019-10-01;2019;10;1;0;10,7
2019-10-02;2019;10;2;0,1;8,5
2019-10-03;2019;10;3;0,8;8
2019-10-04;2019;10;4;0,2;5,4
2019-10-05;2019;10;5;0;3,8
2019-10-06;2019;10;6;0;2,8
2019-10-07;2019;10;7;0;3,8
2019-10-08;2019;10;8;1,4;7,7
2019-10-09;2019;10;9;0,4;10,8
2019-10-10;2019;10;10;2,1;11,2
2019-10-11;2019;10;11;1,4;11,8
2019-10-12;2019;10;12;3,3;12
2019-10-13;2019;10;13;19,1;12
2019-10-14;2019;10;14;1,7;10,8
2019-10-15;2019;10;15;0,1;10,8
2019-10-16;2019;10;16;1,6;12,3
2019-10-17;2019;10;17;3;12,3
2019-10-18;2019;10;18;9,4;10,8
2019-10-19;2019;10;19;14,6;12,2
2019-10-20;2019;10;20;0,8;11,5
2019-10-21;2019;10;21;0;7,8
2019-10-22;2019;10;22;0;10,2
2019-10-23;2019;10;23;0,1;12
2019-10-24;2019;10;24;0,3;13,1
2019-10-25;2019;10;25;17,1;11,5
2019-10-26;2019;10;26;8,5;10,5
2019-10-27;2019;10;27;6,9;8,7
2019-10-28;2019;10;28;0;4,6
2019-10-29;2019;10;29;0;2,7
2019-10-30;2019;10;30;0,1;4,2
2019-10-31;2019;10;31;0;5,8
2019-11-01;2019;11;1;0;7,4
2019-11-02;2019;11;2;3,7;5,7
2019-11-03;2019;11;3;8,6;5,8
2019-11-04;2019;11;4;0;4,2
2019-11-05;2019;11;5;0;1,4
2019-11-06;2019;11;6;0,7;0,7
2019-11-07;2019;11;7;1,3;2,3
2019-11-08;2019;11;8;7,6;5,3
2019-11-09;2019;11;9;0;5
2019-11-10;2019;11;10;0,1;2,6
2019-11-11;2019;11;11;0,4;5,4
2019-11-12;2019;11;12;4,5;5,9
2019-11-13;2019;11;13;0;5,2
2019-11-14;2019;11;14;1,8;5,1
2019-11-15;2019;11;15;1;4,9
2019-11-16;2019;11;16;12;7,4
2019-11-17;2019;11;17;2,4;7,8
2019-11-18;2019;11;18;3;8,3
2019-11-19;2019;11;19;1,1;6,7
2019-11-20;2019;11;20;0;7,1
2019-11-21;2019;11;21;1,3;9
2019-11-22;2019;11;22;0,7;8
2019-11-23;2019;11;23;0;7,1
2019-11-24;2019;11;24;0;5,3
2019-11-25;2019;11;25;0,1;5,1
2019-11-26;2019;11;26;3,8;5,5
2019-11-27;2019;11;27;4,9;6,8
2019-11-28;2019;11;28;11,1;7,6
2019-11-29;2019;11;29;0;0,6
2019-11-30;2019;11;30;0;-1,8
2019-12-01;2019;12;1;0;0,1
2019-12-02;2019;12;2;0;-2
2019-12-03;2019;12;3;4,2;2,8
2019-12-04;2019;12;4;0,3;7,5
2019-12-05;2019;12;5;8,3;7,5
2019-12-06;2019;12;6;6,1;8,9
2019-12-07;2019;12;7;7,4;7,1
2019-12-08;2019;12;8;14,5;7,6
2019-12-09;2019;12;9;1,3;5
2019-12-10;2019;12;10;21,5;1,2
2019-12-11;2019;12;11;0,9;6,6
2019-12-12;2019;12;12;6,9;5,1
2019-12-13;2019;12;13;0,5;3,8
2019-12-14;2019;12;14;3,6;3,5
2019-12-15;2019;12;15;18,3;4,2
2019-12-16;2019;12;16;14,2;5,8
2019-12-17;2019;12;17;13,8;5,7
2019-12-18;2019;12;18;0;5
2019-12-19;2019;12;19;0;5,7
2019-12-20;2019;12;20;1,3;6,6
2019-12-21;2019;12;21;0,7;7,1
2019-12-22;2019;12;22;0;5,6
2019-12-23;2019;12;23;5,6;5,2
2019-12-24;2019;12;24;2,9;6,2
2019-12-25;2019;12;25;0,1;3,7
2019-12-26;2019;12;26;0;0,3
2019-12-27;2019;12;27;0,1;-0,6
2019-12-28;2019;12;28;0;-0,9
2019-12-29;2019;12;29;3,6;4,9
2019-12-30;2019;12;30;0,1;7,5
2019-12-31;2019;12;31;0;4,7
2020-01-01;2020;1;1;0;6
2020-01-02;2020;1;2;1,1;6,1
2020-01-03;2020;1;3;2;6,6
2020-01-04;2020;1;4;0;4,2
2020-01-05;2020;1;5;2,7;1,8
2020-01-06;2020;1;6;1;7
2020-01-07;2020;1;7;3,4;6,1
2020-01-08;2020;1;8;0;7,7
2020-01-09;2020;1;9;5,3;4,8
2020-01-10;2020;1;10;0,9;3,1
2020-01-11;2020;1;11;8,5;4,9
2020-01-12;2020;1;12;0,1;6,8
2020-01-13;2020;1;13;1,7;5,1
2020-01-14;2020;1;14;13,9;6,4
2020-01-15;2020;1;15;1,3;8,2
2020-01-16;2020;1;16;0;7,3
2020-01-17;2020;1;17;3,5;6,9
2020-01-18;2020;1;18;3,9;6,4
2020-01-19;2020;1;19;0;3,5
2020-01-20;2020;1;20;0;5,9
2020-01-21;2020;1;21;0;7,1
2020-01-22;2020;1;22;0;5
2020-01-23;2020;1;23;0,7;5,4
2020-01-24;2020;1;24;0;6,8
2020-01-25;2020;1;25;0;6,2
2020-01-26;2020;1;26;0,2;5,9
2020-01-27;2020;1;27;9,6;5,3
2020-01-28;2020;1;28;6,7;5,7
2020-01-29;2020;1;29;2,9;5,1
2020-01-30;2020;1;30;15,4;4,2
2020-01-31;2020;1;31;3;4,6
2020-02-01;2020;2;1;8,1;7,6
2020-02-02;2020;2;2;0;4,9
2020-02-03;2020;2;3;10,5;2
2020-02-04;2020;2;4;0,3;2,7
2020-02-05;2020;2;5;0;2,6
2020-02-06;2020;2;6;0;6,2
2020-02-07;2020;2;7;0,3;2,6
2020-02-08;2020;2;8;6,1;4,9
2020-02-09;2020;2;9;23,1;6,4
2020-02-10;2020;2;10;0,3;6,6
2020-02-11;2020;2;11;2,6;4,8
2020-02-12;2020;2;12;0;5,4
2020-02-13;2020;2;13;0;4
2020-02-14;2020;2;14;4,1;2,8
2020-02-15;2020;2;15;19,2;5,9
2020-02-16;2020;2;16;14,6;8,6
2020-02-17;2020;2;17;3,1;6,2
2020-02-18;2020;2;18;1,4;6
2020-02-19;2020;2;19;0,3;5,2
2020-02-20;2020;2;20;13,4;5,4
2020-02-21;2020;2;21;4,8;6,1
2020-02-22;2020;2;22;3,6;6
2020-02-23;2020;2;23;0,6;6
2020-02-24;2020;2;24;2,7;3,3
2020-02-25;2020;2;25;9,8;1,5
2020-02-26;2020;2;26;0;0,4
2020-02-27;2020;2;27;0,1;-1,3
2020-02-28;2020;2;28;0;1,5
2020-03-01;2020;3;1;4,5;5
2020-03-02;2020;3;2;0;5,7
2020-03-03;2020;3;3;5,1;3,4
2020-03-04;2020;3;4;0,6;4,1
2020-03-05;2020;3;5;0;3,9
2020-03-06;2020;3;6;0;3,4
2020-03-07;2020;3;7;0;3,2
2020-03-08;2020;3;8;2,4;6,3
2020-03-09;2020;3;9;1,2;6,8
2020-03-10;2020;3;10;13,3;5,5
2020-03-11;2020;3;11;13,1;7
2020-03-12;2020;3;12;11,7;5
2020-03-13;2020;3;13;1,3;3,1
2020-03-14;2020;3;14;0;0,5
2020-03-15;2020;3;15;8,6;5,6
2020-03-16;2020;3;16;0,1;7,6
2020-03-17;2020;3;17;5;6,6
2020-03-18;2020;3;18;0,5;7,2
2020-03-19;2020;3;19;0;6,6
2020-03-20;2020;3;20;0;4,4
2020-03-21;2020;3;21;0;1,5
2020-03-22;2020;3;22;0;1
2020-03-23;2020;3;23;0;3,5
2020-03-24;2020;3;24;0;5
2020-03-25;2020;3;25;0;6,6
2020-03-26;2020;3;26;0;5,8
2020-03-27;2020;3;27;0;4,5
2020-03-28;2020;3;28;0;4,9
2020-03-29;2020;3;29;0;2,2
2020-03-30;2020;3;30;0;3,6
2020-03-31;2020;3;31;0;3,7
2020-04-01;2020;4;1;0;6,8
2020-04-02;2020;4;2;0,7;6,3
2020-04-03;2020;4;3;0;5,5
2020-04-04;2020;4;4;0;5,5
2020-04-05;2020;4;5;0;9,7
2020-04-06;2020;4;6;0,1;11,5
2020-04-07;2020;4;7;0;9,3
2020-04-08;2020;4;8;0,8;9,5
2020-04-09;2020;4;9;0;7,6
2020-04-10;2020;4;10;0;5,7
2020-04-11;2020;4;11;13;4,5
2020-04-12;2020;4;12;0;7,8
2020-04-13;2020;4;13;0;5,2
2020-04-14;2020;4;14;0,9;5,3
2020-04-15;2020;4;15;0;8,6
2020-04-16;2020;4;16;0;9,3
2020-04-17;2020;4;17;0;7
2020-04-18;2020;4;18;0;6,9
2020-04-19;2020;4;19;0;8,4
2020-04-20;2020;4;20;0;11,3
2020-04-21;2020;4;21;0;14,2
2020-04-22;2020;4;22;0;13,3
2020-04-23;2020;4;23;0;12,5
2020-04-24;2020;4;24;0;10,7
2020-04-25;2020;4;25;0;10,1
2020-04-26;2020;4;26;0,1;8,6
2020-04-27;2020;4;27;9;7,8
2020-04-28;2020;4;28;6,9;7,1
2020-04-29;2020;4;29;0;7,7
2020-04-30;2020;4;30;6,9;6,7
2020-05-01;2020;5;1;5,7;8,3
2020-05-02;2020;5;2;4,8;8,7
2020-05-03;2020;5;3;0;9,8
2020-05-04;2020;5;4;0,3;8,3
2020-05-05;2020;5;5;0;8,6
2020-05-06;2020;5;6;0;9,8
2020-05-07;2020;5;7;0;10,6
2020-05-08;2020;5;8;0;10,6
2020-05-09;2020;5;9;0,4;10,9
2020-05-10;2020;5;10;4,4;9,9
2020-05-11;2020;5;11;0;6,1
2020-05-12;2020;5;12;0,3;6,5
2020-05-13;2020;5;13;0;6,5
2020-05-14;2020;5;14;0;7
2020-05-15;2020;5;15;0;9,7
2020-05-16;2020;5;16;0;8,9
2020-05-17;2020;5;17;0;9,4
2020-05-18;2020;5;18;1,4;10
2020-05-19;2020;5;19;0,3;10,2
2020-05-20;2020;5;20;0;10,9
2020-05-21;2020;5;21;0;13,4
2020-05-22;2020;5;22;3,8;16,2
2020-05-23;2020;5;23;9,8;12,4
2020-05-24;2020;5;24;2,2;11,2
2020-05-25;2020;5;25;0;14,7
2020-05-26;2020;5;26;0;14,2
2020-05-27;2020;5;27;0;13,7
2020-05-28;2020;5;28;0;13,7
2020-05-29;2020;5;29;0;14,8
2020-05-30;2020;5;30;0;16,5
2020-05-31;2020;5;31;0;18,1
2020-06-01;2020;6;1;0;19,4
2020-06-02;2020;6;2;0;19
2020-06-03;2020;6;3;0,5;16,8
2020-06-04;2020;6;4;2,9;17,1
2020-06-05;2020;6;5;7,2;13,1
2020-06-06;2020;6;6;8,3;12,1
2020-06-07;2020;6;7;0;14,9
2020-06-08;2020;6;8;0;14,9
2020-06-09;2020;6;9;0;14,7
2020-06-10;2020;6;10;0;17,7
2020-06-11;2020;6;11;0;20,2
2020-06-12;2020;6;12;0;20,5
2020-06-13;2020;6;13;0;21,8
2020-06-14;2020;6;14;0;20,8
2020-06-15;2020;6;15;0;21,4
2020-06-16;2020;6;16;0,5;21,4
2020-06-17;2020;6;17;0;19,4
2020-06-18;2020;6;18;0;21
2020-06-19;2020;6;19;4,9;21,7
2020-06-20;2020;6;20;17,9;19,4
2020-06-21;2020;6;21;0,5;17,6
2020-06-22;2020;6;22;1,7;17
2020-06-23;2020;6;23;0;18,8
2020-06-24;2020;6;24;0;20,1
2020-06-25;2020;6;25;0;23
2020-06-26;2020;6;26;1;24,3
2020-06-27;2020;6;27;6,5;22,9
2020-06-28;2020;6;28;2,5;20,5
2020-06-29;2020;6;29;5,5;18,2
2020-06-30;2020;6;30;3,3;16,3
2020-07-01;2020;7;1;0,8;17
2020-07-02;2020;7;2;0;16,2
2020-07-03;2020;7;3;15,2;15,1
2020-07-04;2020;7;4;7,7;15,9
2020-07-05;2020;7;5;16,5;16,1
2020-07-06;2020;7;6;8;14,2
2020-07-07;2020;7;7;1,3;14,1
2020-07-08;2020;7;8;0;15,5
2020-07-09;2020;7;9;0;16
2020-07-10;2020;7;10;0;14,7
2020-07-11;2020;7;11;0;15,9
2020-07-12;2020;7;12;0;16,1
2020-07-13;2020;7;13;6,1;16,6
2020-07-14;2020;7;14;12,5;14,9
2020-07-15;2020;7;15;0;16,6
2020-07-16;2020;7;16;0;16,5
2020-07-17;2020;7;17;0;17,6
2020-07-18;2020;7;18;0,7;19,5
2020-07-19;2020;7;19;3,1;19,7
2020-07-20;2020;7;20;0;17,5
2020-07-21;2020;7;21;0;17
2020-07-22;2020;7;22;0;16,3
2020-07-23;2020;7;23;7;17,2
2020-07-24;2020;7;24;12,9;15,1
2020-07-25;2020;7;25;0,2;16,3
2020-07-26;2020;7;26;1,5;18,1
2020-07-27;2020;7;27;6,9;18,4
2020-07-28;2020;7;28;10;16,6
2020-07-29;2020;7;29;1,7;15
2020-07-30;2020;7;30;0;15,8
2020-07-31;2020;7;31;0;20,2
2020-08-01;2020;8;1;0;20,4
2020-08-02;2020;8;2;0,7;17,7
2020-08-03;2020;8;3;0;17,1
2020-08-04;2020;8;4;1,1;17
2020-08-05;2020;8;5;9,4;14,8
2020-08-06;2020;8;6;0,3;21,8
2020-08-07;2020;8;7;0;25,4
2020-08-08;2020;8;8;0;23,9
2020-08-09;2020;8;9;0;22,9
2020-08-10;2020;8;10;0;21,8
2020-08-11;2020;8;11;0;22,4
2020-08-12;2020;8;12;0;22,1
2020-08-13;2020;8;13;0;21
2020-08-14;2020;8;14;0;21,8
2020-08-15;2020;8;15;0;21,5
2020-08-16;2020;8;16;0;22,7
2020-08-17;2020;8;17;0;24,2
2020-08-18;2020;8;18;0;23,6
2020-08-19;2020;8;19;2,6;21,5
2020-08-20;2020;8;20;1,2;20,4
2020-08-21;2020;8;21;4;20,1
2020-08-22;2020;8;22;3,4;19,9
2020-08-23;2020;8;23;0;18,6
2020-08-24;2020;8;24;0,2;16,3
2020-08-25;2020;8;25;4;16
2020-08-26;2020;8;26;0,4;13,8
2020-08-27;2020;8;27;0;17,2
2020-08-28;2020;8;28;0,6;14
2020-08-29;2020;8;29;0,1;14,9
2020-08-30;2020;8;30;0;14,2
2020-08-31;2020;8;31;0;14,4
2020-09-01;2020;9;1;0;15,4
2020-09-02;2020;9;2;0;16,5
2020-09-03;2020;9;3;3,1;15,5
2020-09-04;2020;9;4;0,8;17
2020-09-05;2020;9;5;7,5;15,3
2020-09-06;2020;9;6;0,3;14,9
2020-09-07;2020;9;7;4;14,9
2020-09-08;2020;9;8;3,8;16,5
2020-09-09;2020;9;9;1,2;16,3
2020-09-10;2020;9;10;0;14,9
2020-09-11;2020;9;11;6,8;14,7
2020-09-12;2020;9;12;9,2;14,3
2020-09-13;2020;9;13;11;14,4
2020-09-14;2020;9;14;0;17
2020-09-15;2020;9;15;0;16,3
2020-09-16;2020;9;16;0;16
2020-09-17;2020;9;17;0;11
2020-09-18;2020;9;18;0;13,5
2020-09-19;2020;9;19;0;16,1
2020-09-20;2020;9;20;0;14,4
2020-09-21;2020;9;21;0;14,3
2020-09-22;2020;9;22;0;14,4
2020-09-23;2020;9;23;0,9;15,8
2020-09-24;2020;9;24;2,4;16,3
2020-09-25;2020;9;25;24,4;13,4
2020-09-26;2020;9;26;0,1;15
2020-09-27;2020;9;27;0;15,8
2020-09-28;2020;9;28;0,2;16,3
2020-09-29;2020;9;29;0;14
2020-09-30;2020;9;30;0;14,4
2020-10-01;2020;10;1;0;13,5
2020-10-02;2020;10;2;0;15,7
2020-10-03;2020;10;3;0;15,4
2020-10-04;2020;10;4;17,5;15,4
2020-10-05;2020;10;5;0,8;13,3
2020-10-06;2020;10;6;2,3;13,1
2020-10-07;2020;10;7;2;13,1
2020-10-08;2020;10;8;13,6;13,1
2020-10-09;2020;10;9;9,2;11,8
2020-10-10;2020;10;10;8,2;10,1
2020-10-11;2020;10;11;3,8;9
2020-10-12;2020;10;12;0,2;10
2020-10-13;2020;10;13;0;9,2
2020-10-14;2020;10;14;0;7,4
2020-10-15;2020;10;15;0;7,6
2020-10-16;2020;10;16;0,2;6,8
2020-10-17;2020;10;17;0,2;6,5
2020-10-18;2020;10;18;0;5,6
2020-10-19;2020;10;19;0;4,8
2020-10-20;2020;10;20;13,4;9,3
2020-10-21;2020;10;21;30,7;12
2020-10-22;2020;10;22;6;12,2
2020-10-23;2020;10;23;5,4;10,8
2020-10-24;2020;10;24;0,5;10,7
2020-10-25;2020;10;25;7;12,2
2020-10-26;2020;10;26;0,4;11,3
2020-10-27;2020;10;27;8,6;10,1
2020-10-28;2020;10;28;8;10,5
2020-10-29;2020;10;29;1,3;9,4
2020-10-30;2020;10;30;1,6;7,2
2020-10-31;2020;10;31;3,2;11,1
2020-11-01;2020;11;1;13,6;12,1
2020-11-02;2020;11;2;11;14,4
2020-11-03;2020;11;3;5,6;11,2
2020-11-04;2020;11;4;0;9,3
2020-11-05;2020;11;5;0,2;11,6
2020-11-06;2020;11;6;0;12,3
2020-11-07;2020;11;7;0;11
2020-11-08;2020;11;8;0;8,7
2020-11-09;2020;11;9;0,2;8,2
2020-11-10;2020;11;10;0;8,3
2020-11-11;2020;11;11;0,9;7,3
2020-11-12;2020;11;12;0,6;6,5
2020-11-13;2020;11;13;3,5;7,6
2020-11-14;2020;11;14;0,2;8,7
2020-11-15;2020;11;15;3,5;11,2
2020-11-16;2020;11;16;3,1;10,4
2020-11-17;2020;11;17;12,4;10,8
2020-11-18;2020;11;18;7;11,7
2020-11-19;2020;11;19;1,5;7
2020-11-20;2020;11;20;5,4;4
2020-11-21;2020;11;21;13,5;8,2
2020-11-22;2020;11;22;2;8,1
2020-11-23;2020;11;23;5,9;8,7
2020-11-24;2020;11;24;4;9,4
2020-11-25;2020;11;25;2,8;9,1
2020-11-26;2020;11;26;0;6,7
2020-11-27;2020;11;27;0;0,3
2020-11-28;2020;11;28;0;-1,1
2020-11-29;2020;11;29;0;0,5
2020-11-30;2020;11;30;6,6;3,4
2020-12-01;2020;12;1;0;2,8
2020-12-02;2020;12;2;0;3
2020-12-03;2020;12;3;0;3
2020-12-04;2020;12;4;0,7;2,8
2020-12-05;2020;12;5;0;5,2
2020-12-06;2020;12;6;0;5,9
2020-12-07;2020;12;7;0,2;7,1
2020-12-08;2020;12;8;2,6;4,4
2020-12-09;2020;12;9;2,5;4,5
2020-12-10;2020;12;10;0,2;4,1
2020-12-11;2020;12;11;0;2,9
2020-12-12;2020;12;12;1,6;3,9
2020-12-13;2020;12;13;0,2;4,9
2020-12-14;2020;12;14;4,5;4,5
2020-12-15;2020;12;15;4,8;7,4
2020-12-16;2020;12;16;0;7,2
2020-12-17;2020;12;17;15,2;6,9
2020-12-18;2020;12;18;11,6;7,6
2020-12-19;2020;12;19;1,6;6,7
2020-12-20;2020;12;20;0;7,5
2020-12-21;2020;12;21;2,6;7,1
2020-12-22;2020;12;22;5,2;6,4
2020-12-23;2020;12;23;0,2;6,1
2020-12-24;2020;12;24;0,2;1,4
2020-12-25;2020;12;25;0;-1,8
2020-12-26;2020;12;26;26;2,2
2020-12-27;2020;12;27;24,6;3,5
2020-12-28;2020;12;28;1,9;3
2020-12-29;2020;12;29;3;4,3
2020-12-30;2020;12;30;1,9;3,8
2020-12-31;2020;12;31;4;3,6
2021-01-01;2021;1;1;0;2,8
2021-01-02;2021;1;2;0;1,7
2021-01-03;2021;1;3;0,3;1,4
2021-01-04;2021;1;4;0;0,4
2021-01-05;2021;1;5;0;0,9
2021-01-06;2021;1;6;5;-1,1
2021-01-07;2021;1;7;0,2;-0,5
2021-01-08;2021;1;8;0,6;0,5
2021-01-09;2021;1;9;2,8;-0,3
2021-01-10;2021;1;10;7,4;1,6
2021-01-11;2021;1;11;16;3,6
2021-01-12;2021;1;12;0;0,3
2021-01-13;2021;1;13;0,1;-0,9
2021-01-14;2021;1;14;0;-1,7
2021-01-15;2021;1;15;0;-5,8
2021-01-16;2021;1;16;0;-7
2021-01-17;2021;1;17;0,2;-2,1
2021-01-18;2021;1;18;1,2;0,1
2021-01-19;2021;1;19;5;1,5
2021-01-20;2021;1;20;22,7;4
2021-01-21;2021;1;21;5,1;6
2021-01-22;2021;1;22;11,2;4,2
2021-01-23;2021;1;23;0;3,6
2021-01-24;2021;1;24;0,4;2
2021-01-25;2021;1;25;0;1,2
2021-01-26;2021;1;26;0;-1,5
2021-01-27;2021;1;27;0;-0,2
2021-01-28;2021;1;28;0,2;-3
2021-01-29;2021;1;29;0;-4,5
2021-01-30;2021;1;30;0;-4,1
2021-01-31;2021;1;31;3;-5,3
2021-02-01;2021;2;1;2,4;0,3
2021-02-02;2021;2;2;0;-3,1
2021-02-03;2021;2;3;0;-4,7
2021-02-04;2021;2;4;0,1;-7,3
2021-02-05;2021;2;5;0;-8,6
2021-02-06;2021;2;6;0;-8,2
2021-02-07;2021;2;7;0;-6,7
2021-02-08;2021;2;8;0;-6
2021-02-09;2021;2;9;0;-6,6
2021-02-10;2021;2;10;0;-6
2021-02-11;2021;2;11;0;-7,2
2021-02-12;2021;2;12;0;-9
2021-02-13;2021;2;13;0;-7,4
2021-02-14;2021;2;14;0;-5,9
2021-02-15;2021;2;15;0;-1,3
2021-02-16;2021;2;16;5,8;-0,2
2021-02-17;2021;2;17;5,3;-0,1
2021-02-18;2021;2;18;2,4;0,7
2021-02-19;2021;2;19;0,4;2,7
2021-02-20;2021;2;20;0,1;4,9
2021-02-21;2021;2;21;0;6,6
2021-02-22;2021;2;22;0,1;6,4
2021-02-23;2021;2;23;0,1;4,7
2021-02-24;2021;2;24;0,1;7,7
2021-02-25;2021;2;25;0;7,1
2021-02-26;2021;2;26;0;6,3
2021-02-27;2021;2;27;0;2,7
2021-02-28;2021;2;28;0;4,2
2021-03-01;2021;3;1;0;3,4
2021-03-02;2021;3;2;0;3,7
2021-03-03;2021;3;3;0;2,5
2021-03-04;2021;3;4;0;2,5
2021-03-05;2021;3;5;0;0,5
2021-03-06;2021;3;6;0;3,4
2021-03-07;2021;3;7;0;2,5
2021-03-08;2021;3;8;0;-0,8
2021-03-09;2021;3;9;0;-0,1
2021-03-10;2021;3;10;6,3;0,9
2021-03-11;2021;3;11;18,2;2,8
2021-03-12;2021;3;12;0,9;5,6
2021-03-13;2021;3;13;2;4,5
2021-03-14;2021;3;14;15,4;3,4
2021-03-15;2021;3;15;0,1;3,4
2021-03-16;2021;3;16;0;3,3
2021-03-17;2021;3;17;0;3,4
2021-03-18;2021;3;18;0;2,5
2021-03-19;2021;3;19;0;0,7
2021-03-20;2021;3;20;0;4,4
2021-03-21;2021;3;21;0;4,9
2021-03-22;2021;3;22;0;5,1
2021-03-23;2021;3;23;0;5,3
2021-03-24;2021;3;24;0;6,9
2021-03-25;2021;3;25;0,2;6,4
2021-03-26;2021;3;26;2,9;7,4
2021-03-27;2021;3;27;2,7;6,2
2021-03-28;2021;3;28;6,3;5,9
2021-03-29;2021;3;29;3,3;8,3
2021-03-30;2021;3;30;0;9,8
2021-03-31;2021;3;31;3;8,5
2021-04-01;2021;4;1;0;6,1
2021-04-02;2021;4;2;0,2;7
2021-04-03;2021;4;3;0;4,8
2021-04-04;2021;4;4;3;5,9
2021-04-05;2021;4;5;0;3,4
2021-04-06;2021;4;6;0;5,1
2021-04-07;2021;4;7;0;6,3
2021-04-08;2021;4;8;9,1;4
2021-04-09;2021;4;9;0;5,7
2021-04-10;2021;4;10;0;5,5
2021-04-11;2021;4;11;10,3;2,1
2021-04-12;2021;4;12;2,4;4,6
2021-04-13;2021;4;13;0,2;4,4
2021-04-14;2021;4;14;0;4,6
2021-04-15;2021;4;15;0;6,8
2021-04-16;2021;4;16;0;7,4
2021-04-17;2021;4;17;0;10,7
2021-04-18;2021;4;18;0;12,8
2021-04-19;2021;4;19;0;13,4
2021-04-20;2021;4;20;0;11,3
2021-04-21;2021;4;21;1,1;7,5
2021-04-22;2021;4;22;0;7,5
2021-04-23;2021;4;23;0;6,7
2021-04-24;2021;4;24;0;5,3
2021-04-25;2021;4;25;0;5,4
2021-04-26;2021;4;26;0;5,6
2021-04-27;2021;4;27;0;7
2021-04-28;2021;4;28;0;8,6
2021-04-29;2021;4;29;0;9,1
2021-04-30;2021;4;30;0;8,6
2021-05-01;2021;5;1;0;7,1
2021-05-02;2021;5;2;1,2;8,5
2021-05-03;2021;5;3;0,5;8,5
2021-05-04;2021;5;4;9,2;6
2021-05-05;2021;5;5;3,4;7,3
2021-05-06;2021;5;6;0,7;4,9
